Portfolio,,,,,,,,,,,,
Account,Financial Instrument Description,Exchange,Position,Currency,Market Price,Market Value,Average Price,Unrealized P&L,Realized P&L,Liquidate Last,Security Type,Delta Dollars
All,AMD,NASDAQ,1100,USD,102.8861389,113446.72,48.023225,60621.18,0,No,STK,20577.23
All,AMD    APR2025 125 C [AMD   250417C00125000 100],AMEX,-1,USD,0.1435686,-14.93,9.231763,908.25,0,No,OPT,-364.63
All,AMD    APR2025 130 C [AMD   250417C00130000 100],AMEX,-1,USD,0.0875718,-8.76,9.984655,989.71,0,No,OPT,-214.74
All,AMD    MAY2025 125 C [AMD   250516C00125000 100],AMEX,-1,USD,1.2999999,-133.49,13.999143,1266.43,0,No,OPT,-1586.84
All,AMD    AUG2025 140 C [AMD   250815C00140000 100],AMEX,-2,USD,2.4400001,-495.61,39.7518985,7454.77,0,No,OPT,-1842.29
All,AMD    DEC2025 100 C [AMD   251219C00100000 100],AMEX,-1,USD,18.7169361,-1886.02,39.721928,2086.17,0,No,OPT,-6610.21
All,AMD    JAN2026 100 C [AMD   260116C00100000 100],AMEX,-1,USD,19.5499992,-1970.18,42.301856,2260.01,0,No,OPT,-6646.61
All,AMD    JAN2026 120 C [AMD   260116C00120000 100],AMEX,-1,USD,11.5000983,-1160,30.472185,1887.22,0,No,OPT,-4765.67
,,,,,,,,,,,,
Cash Balances,,,,,,,,,,,,
USD,,304865,USD,,,,,,,,,
USD,,304865,USD,,,,,,,,,
